date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-01-26,Dansk Møbelagentur A/S,PK,6303929090,Gardin syntetisk sort,19638.25,2356.59,EUR,190.7,1,3,4000000,100,1
2025-04-22,Interiør Handel ApS,VN,9404219000,Madras W152xL203,12846.3,475.31,EUR,203.8,4,4,4000000,100,1
2025-08-04,Interiør Handel ApS,CN,9404909000,Dyne 200g 60x63cm,6971.38,257.94,EUR,86.6,1,2,4000000,100,1
2025-12-27,Hjem & Bolig Import A/S,CN,9404219000,Madras,30760.26,0.0,DKK,552.3,1,3,4000000,300,1
2025-10-05,Interiør Handel ApS,CN,7013990090,Glasvase,49375.68,5431.32,NOK,485.7,3,3,4071000,100,1
2025-09-25,Far East Sourcing Ltd,MA,9404909000,Dyne 200g,4607.93,170.49,NOK,50.3,1,3,4071000,100,1
2025-07-11,Asia Pacific Imports Ltd,PK,9404219000,Pude,192559.22,0.0,DKK,2330.8,3,3,4000000,300,1
2025-05-23,Interiør Handel ApS,CN,6302310000,Sengelinned bomuld,15786.02,1894.32,EUR,300.9,1,3,4000000,100,1
2025-03-23,Continental Trading ApS,CN,9404219000,Pude,10339.9,382.58,EUR,89.1,3,3,4000000,100,1
2025-10-16,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol,297481.17,0.0,EUR,3350.6,1,2,4000000,100,1
2025-01-08,Skandinavisk Handel ApS,CN,3926909290,Luftmadras,45988.44,2989.25,EUR,518.9,3,3,4000000,100,1
2025-06-08,Asia Pacific Imports Ltd,VN,6302310000,Sengelinned bomuld,31456.46,3774.78,EUR,736.0,1,3,4000000,100,1
2025-03-25,Møbel Direkte A/S,CN,3926909290,Luftmadras,7106.67,461.93,USD,80.5,1,3,4000000,100,1
2025-12-17,Far East Sourcing Ltd,CN,7013990090,Glasvase,153695.19,0.0,EUR,1784.4,1,3,4000000,300,1
2025-12-15,Asia Pacific Imports Ltd,CN,3926909290,Luftmadras grå,18792.18,1221.49,EUR,221.9,1,3,4000000,100,1
2025-12-01,Asia Pacific Imports Ltd,VN,9404219000,Madras,100655.54,3724.25,EUR,883.6,1,3,4000000,100,1
2025-11-09,Interiør Handel ApS,CN,6301401000,Tæppe syntetisk,15325.87,1839.1,NOK,355.8,1,3,4000000,100,1
2025-12-10,Continental Trading ApS,CN,9404219000,Madras 60x63cm,211179.94,0.0,NOK,3244.9,4,3,4000000,300,1
2025-09-13,Asia Pacific Imports Ltd,VN,9403601000,Reol træ,22828.39,0.0,DKK,315.3,1,3,4000000,100,1
2025-11-24,Far East Sourcing Ltd,CN,7013990090,Glasvase,62410.52,0.0,NOK,763.6,3,3,4000000,300,1
2025-12-16,Dansk Møbelagentur A/S,CN,9401710000,Spisestol polstret,1829521.69,0.0,EUR,15944.9,1,3,4071000,100,1
2025-06-22,Tekstil Agenturet ApS,CN,9404219000,Pude,42593.39,1575.96,USD,653.0,3,3,4071000,100,1
2025-10-19,Tekstil Agenturet ApS,VN,9404219000,Pude,19340.75,715.61,NOK,203.4,3,3,4000000,100,1
2025-07-17,Hjem & Bolig Import A/S,CN,9401300000,Kontorstol,220675.7,0.0,EUR,2100.0,3,3,4000000,100,1
2025-07-07,Interiør Handel ApS,CN,9401710000,Spisestol polstret,13720.26,0.0,NOK,153.4,1,3,4000000,100,1
2025-07-21,Interiør Handel ApS,PK,9401790000,Lænestol,22341.12,0.0,NOK,239.9,1,3,4000000,100,1
2025-10-28,Global Textile Co.,CN,7013990090,Glasvase,71355.81,0.0,DKK,664.9,1,3,4000000,300,1
2025-06-06,Dansk Møbelagentur A/S,VN,7013990090,Glasvase,74115.98,8152.76,DKK,622.5,3,3,4000000,100,1
2025-02-16,Interiør Handel ApS,UA,7013990090,Glasvase,2714.15,298.56,NOK,23.6,1,3,4000000,100,1
2025-11-05,Eastern Furniture Co.,PK,3926909290,Luftmadras,41495.07,2697.18,DKK,440.3,4,3,4000000,100,1
2025-06-16,Far East Sourcing Ltd,VN,9404219000,Pude,22650.05,838.05,DKK,192.1,3,3,4000000,100,1
2025-11-16,Far East Sourcing Ltd,CN,7013990090,Glasvase,7580.73,833.88,NOK,73.4,1,2,4000000,100,1
2025-08-05,Dansk Møbelagentur A/S,PK,7013990090,Glasvase,70788.9,0.0,EUR,1148.7,4,3,4000000,300,1
2025-02-22,Far East Sourcing Ltd,MA,6301401000,Tæppe syntetisk,411.12,49.33,EUR,6.1,1,4,4000000,100,1
2025-05-10,Møbel Direkte A/S,CN,9403601000,Reol træ,38632.69,0.0,EUR,530.6,3,3,4000000,100,1
2025-10-04,Dansk Møbelagentur A/S,CN,9404219000,Pude grå,8906.67,329.55,NOK,80.6,3,3,4000000,100,1
2025-10-28,Hjem & Bolig Import A/S,CN,9404219000,Pude 60x63cm,12775.87,472.71,DKK,151.6,1,2,4000000,100,1
2025-10-07,Eastern Furniture Co.,CN,9403601000,Reol træ,268352.61,0.0,DKK,2662.9,3,3,4000000,100,1
2025-02-07,Far East Sourcing Ltd,TW,3926909290,Luftmadras,16827.0,1093.76,DKK,376.2,4,3,4000000,100,1
2025-05-02,Dansk Møbelagentur A/S,ID,9404219000,Pude,29476.62,1090.63,EUR,320.2,3,3,4000000,100,1
2025-03-26,Far East Sourcing Ltd,PK,9401300000,Kontorstol,38672.67,0.0,NOK,326.9,1,3,4000000,100,1
2025-12-20,Hjem & Bolig Import A/S,IN,6301401000,Tæppe syntetisk,58048.92,6965.87,NOK,724.8,3,3,4000000,100,1
2025-11-17,Global Textile Co.,CN,6302310000,Sengelinned bomuld,47696.61,5723.59,EUR,446.2,1,3,4000000,100,1
2025-10-05,Skandinavisk Handel ApS,CN,9404219000,Madras,62729.18,0.0,DKK,568.1,4,2,4000000,300,1
2025-01-25,Pacific Home Ltd,PK,9401300000,Kontorstol,14056.14,0.0,EUR,180.1,3,3,4000000,100,1
2025-02-27,Far East Sourcing Ltd,CN,3926909290,Luftmadras,200586.57,0.0,EUR,2070.3,1,3,4000000,300,1
2025-04-05,Hjem & Bolig Import A/S,CN,9401790000,Lænestol,1193.13,0.0,DKK,16.6,1,3,4000000,100,1
2025-06-06,Continental Trading ApS,VN,7013990090,Glasvase,42416.94,4665.86,EUR,721.8,3,3,4000000,100,1
2025-07-24,Asia Pacific Imports Ltd,CN,9403208000,Loungesæt metal,400012.44,0.0,DKK,3796.4,1,3,4071000,100,1
2025-07-23,Nordisk Import A/S,TR,6302310000,Sengelinned bomuld,57280.92,0.0,NOK,773.0,3,3,4000000,300,1
2025-04-01,Pacific Home Ltd,CN,9401300000,Kontorstol,9643.79,0.0,DKK,108.3,3,2,4071000,100,1
